,precision,recall,f1-score,support
Bebas,1.0,0.5,0.6666666666666666,2.0
Penjara 1 tahun,0.0,0.0,0.0,2.0
Penjara 10 tahun,0.2,1.0,0.3333333333333333,1.0
Penjara 11 tahun,0.0,0.0,0.0,1.0
Penjara 12 tahun,0.0,0.0,0.0,2.0
Penjara 15 tahun,0.0,0.0,0.0,2.0
Penjara 16 tahun,0.0,0.0,0.0,0.0
Penjara 18 tahun,0.0,0.0,0.0,1.0
Penjara 2 tahun,0.0,0.0,0.0,1.0
Penjara 3 tahun,1.0,1.0,1.0,1.0
Penjara 4 tahun,0.0,0.0,0.0,2.0
Penjara 5 tahun,0.0,0.0,0.0,1.0
Penjara 6 tahun,0.0,0.0,0.0,1.0
Penjara 7 tahun,0.0,0.0,0.0,1.0
Penjara 8 tahun,0.0,0.0,0.0,2.0
Penjara 9 tahun,0.5,1.0,0.6666666666666666,1.0
accuracy,0.19047619047619047,0.19047619047619047,0.19047619047619047,0.19047619047619047
macro avg,0.16875,0.21875,0.16666666666666666,21.0
weighted avg,0.1761904761904762,0.19047619047619047,0.15873015873015872,21.0
