query_id,true_amar,predicted_amar,top_5_case_ids,avg_similarity,correct
putusan_3280_k_pid_sus_2019_20260606134858,Penjara 10 tahun,Penjara 4 tahun,"['putusan_2912_k_pid_sus_2020_20260605064057', 'putusan_1337_k_pid_sus_2020_20260605072424', 'putusan_5837_k_pid_sus_2022_20260602113547', 'putusan_647_k_pid_sus_2020_20260606031242', 'putusan_330_k_pid_sus_2023_20260605132035']",0.918173,False
putusan_1595_k_pid_sus_2020_20260606133223,Penjara 15 tahun,Penjara 3 tahun,"['putusan_161_pid_b_2020_pn_png_20260605064759', 'putusan_170_pid_sus_2021_pn_tbk_20260604070414', 'putusan_168_pid_sus_2021_pn_tbk_20260601165452', 'putusan_169_pid_sus_2021_pn_tbk_20260605105023', 'putusan_3201_k_pid_sus_2023_20260603170855']",0.7008077,False
putusan_5470_k_pid_sus_2022_20260605180631,Bebas,Bebas,"['putusan_4945_k_pid_sus_2022_20260605180844', 'putusan_4947_k_pid_sus_2022_20260606133948', 'putusan_5142_k_pid_sus_2022_20260605075944', 'putusan_2113_k_pid_sus_2023_20260602221648', 'putusan_2007_k_pid_sus_2021_20260603061943']",0.9775919,True
putusan_4929_k_pid_sus_2024_20260602211049,Penjara 5 tahun,Penjara 10 tahun,"['putusan_3534_k_pid_sus_2021_20260606134633', 'putusan_2912_k_pid_sus_2020_20260605064057', 'putusan_647_k_pid_sus_2020_20260606031242', 'putusan_1337_k_pid_sus_2020_20260605072424', 'putusan_3512_k_pid_sus_2020_20260603222757']",0.84236735,False
putusan_176_pk_pid_sus_2020_20260606140014,Penjara 12 tahun,Penjara 15 tahun,"['putusan_370_pk_pid_sus_2022_20260605182430', 'putusan_518_pk_pid_sus_2023_20260602165609', 'putusan_895_pk_pid_sus_2022_20260604075033', 'putusan_408_pk_pid_sus_2019_20260605075636', 'putusan_246_pk_pid_sus_2018_20260606094202']",0.93332654,False
putusan_5823_k_pid_sus_2022_20260527181713,Penjara 9 tahun,Penjara 9 tahun,"['putusan_5837_k_pid_sus_2022_20260602113547', 'putusan_2006_k_pid_sus_2023_20260605180106', 'putusan_1304_k_pid_sus_2023_20260605131917', 'putusan_2912_k_pid_sus_2020_20260605064057', 'putusan_7212_k_pid_sus_2022_20260605180525']",0.93858117,True
putusan_1869_k_pid_sus_2020_20260605110158,Penjara 6 tahun,Penjara 9 tahun,"['putusan_2006_k_pid_sus_2023_20260605180106', 'putusan_330_k_pid_sus_2023_20260605132035', 'putusan_2912_k_pid_sus_2020_20260605064057', 'putusan_5837_k_pid_sus_2022_20260602113547', 'putusan_1337_k_pid_sus_2020_20260605072424']",0.9253416,False
putusan_486_pk_pid_sus_2021_20260512064022,Penjara 1 tahun,Penjara 15 tahun,"['putusan_1349_pk_pid_sus_2023_20260605175702', 'putusan_58_pk_pid_sus_2022_20260605181338', 'putusan_365_pk_pid_sus_2022_20260601094450', 'putusan_246_pk_pid_sus_2018_20260606094202', 'putusan_370_pk_pid_sus_2022_20260605182430']",0.9161335,False
putusan_1038_k_pid_sus_2022_20260605085055,Penjara 8 tahun,Penjara 8 tahun,"['putusan_2274_k_pid_sus_2020_20260605064415', 'putusan_4525_k_pid_sus_2022_20260605180931', 'putusan_7212_k_pid_sus_2022_20260605180525', 'putusan_330_k_pid_sus_2023_20260605132035', 'putusan_5837_k_pid_sus_2022_20260602113547']",0.9106816,True
putusan_2457_k_pid_sus_2023_20260602000051,Penjara 1 tahun,Penjara 3 tahun,"['putusan_1132_k_pid_sus_2020_20260606135111', 'putusan_4295_k_pid_sus_2023_20260527092132', 'putusan_5486_k_pid_sus_2022_20260606134330', 'putusan_4899_k_pid_sus_2023_20260605134050', 'putusan_4857_k_pid_sus_2024_20260605222143']",0.9556265,False
putusan_1246_pk_pid_sus_2023_20260518132716,Penjara 3 tahun,Penjara 16 tahun,"['putusan_58_pk_pid_sus_2022_20260605181338', 'putusan_370_pk_pid_sus_2022_20260605182430', 'putusan_365_pk_pid_sus_2022_20260601094450', 'putusan_1349_pk_pid_sus_2023_20260605175702', 'putusan_895_pk_pid_sus_2022_20260604075033']",0.9474335,False
putusan_194_pk_pid_sus_2021_20260602205956,Penjara 7 tahun,Penjara 15 tahun,"['putusan_246_pk_pid_sus_2018_20260606094202', 'putusan_58_pk_pid_sus_2022_20260605181338', 'putusan_370_pk_pid_sus_2022_20260605182430', 'putusan_46_pk_pid_sus_2019_20260606135949', 'putusan_408_pk_pid_sus_2019_20260605075636']",0.84904575,False
putusan_109_pk_pid_sus_2020_20260605064902,Penjara 15 tahun,Penjara 5 tahun,"['putusan_445_pk_pid_sus_2022_20260605182029', 'putusan_97_pk_pid_sus_2024_20260603092721', 'putusan_58_pk_pid_sus_2022_20260605181338', 'putusan_1349_pk_pid_sus_2023_20260605175702', 'putusan_365_pk_pid_sus_2022_20260601094450']",0.8604164,False
putusan_228_pk_pid_sus_2018_20260606135203,Penjara 4 tahun,Penjara 12 tahun,"['putusan_518_pk_pid_sus_2023_20260602165609', 'putusan_370_pk_pid_sus_2022_20260605182430', 'putusan_895_pk_pid_sus_2022_20260604075033', 'putusan_58_pk_pid_sus_2022_20260605181338', 'putusan_461_pk_pid_sus_2022_20260605074713']",0.91629905,False
putusan_2315_k_pid_sus_2024_20260603150906,Bebas,Penjara 6 tahun,"['putusan_2007_k_pid_sus_2021_20260603061943', 'putusan_2011_k_pid_sus_2021_20260603060445', 'putusan_4260_k_pid_sus_2022_20260605181836', 'putusan_4945_k_pid_sus_2022_20260605180844', 'putusan_4899_k_pid_sus_2023_20260605134050']",0.95387876,False
putusan_1681_k_pid_sus_2022_20260518150707,Penjara 4 tahun,Penjara 4 tahun,"['putusan_1337_k_pid_sus_2020_20260605072424', 'putusan_5837_k_pid_sus_2022_20260602113547', 'putusan_1304_k_pid_sus_2023_20260605131917', 'putusan_330_k_pid_sus_2023_20260605132035', 'putusan_4525_k_pid_sus_2022_20260605180931']",0.91275215,True
putusan_1115_k_pid_sus_2017_20260606135813,Penjara 12 tahun,Penjara 4 tahun,"['putusan_5837_k_pid_sus_2022_20260602113547', 'putusan_2912_k_pid_sus_2020_20260605064057', 'putusan_2006_k_pid_sus_2023_20260605180106', 'putusan_1337_k_pid_sus_2020_20260605072424', 'putusan_330_k_pid_sus_2023_20260605132035']",0.89401656,False
putusan_858_pk_pid_sus_2022_20260602170205,Penjara 18 tahun,Penjara 16 tahun,"['putusan_58_pk_pid_sus_2022_20260605181338', 'putusan_370_pk_pid_sus_2022_20260605182430', 'putusan_1349_pk_pid_sus_2023_20260605175702', 'putusan_895_pk_pid_sus_2022_20260604075033', 'putusan_365_pk_pid_sus_2022_20260601094450']",0.94671667,False
putusan_668_pk_pid_sus_2022_20260525100201,Penjara 8 tahun,Penjara 5 tahun,"['putusan_58_pk_pid_sus_2022_20260605181338', 'putusan_330_pk_pid_sus_2023_20260605132012', 'putusan_895_pk_pid_sus_2022_20260604075033', 'putusan_370_pk_pid_sus_2022_20260605182430', 'putusan_365_pk_pid_sus_2022_20260601094450']",0.90724784,False
putusan_1633_k_pid_sus_2019_20260603005430,Penjara 2 tahun,Penjara 11 tahun,"['putusan_3260_k_pid_sus_2018_20260606134552', 'putusan_647_k_pid_sus_2020_20260606031242', 'putusan_3885_k_pid_sus_2019_20260606140034', 'putusan_144_k_pid_sus_2020_20260507093659', 'putusan_1337_k_pid_sus_2020_20260605072424']",0.8845862,False
putusan_2538_k_pid_sus_2019_20260606140001,Penjara 11 tahun,Penjara 12 tahun,"['putusan_2540_k_pid_sus_2019_20260605102922', 'putusan_2401_k_pid_sus_2018_20260604115520', 'putusan_4295_k_pid_sus_2023_20260527092132', 'putusan_4899_k_pid_sus_2023_20260605134050', 'putusan_1785_k_pid_sus_2018_20260606135943']",0.9582027,False
